2025-07-26 11:51:39,672 |    INFO | __main__ | 🔖 Logging to logs/whisper_large_multi_eval_nl_20250726_115139.log
2025-07-26 11:51:39,687 |    INFO | root | Using device: cuda
2025-07-26 11:51:39,687 |    INFO | root | Loading FLEURS dataset for Dutch (nl_nl)... 🇳🇱
2025-07-26 11:53:19,249 |   ERROR | root | [A
2025-07-26 11:53:19,354 |   ERROR | root | dutch/train-00000-of-00048.parquet:  21%|##1       | 105M/498M [00:04<00:04, 91.1MB/s]
2025-07-26 11:53:19,354 |   ERROR | root | [A
2025-07-26 11:53:19,513 |   ERROR | root | dutch/train-00000-of-00048.parquet:  25%|##4       | 123M/498M [00:04<00:03, 98.4MB/s]
2025-07-26 11:53:19,514 |   ERROR | root | [A
2025-07-26 11:53:19,868 |   ERROR | root | dutch/train-00000-of-00048.parquet:  27%|##7       | 136M/498M [00:05<00:05, 67.8MB/s]
2025-07-26 11:53:19,868 |   ERROR | root | [A
2025-07-26 11:53:19,985 |   ERROR | root | dutch/train-00000-of-00048.parquet:  31%|###       | 154M/498M [00:05<00:04, 84.9MB/s]
2025-07-26 11:53:19,986 |   ERROR | root | [A
2025-07-26 11:53:20,241 |   ERROR | root | dutch/train-00000-of-00048.parquet:  35%|###4      | 173M/498M [00:05<00:04, 81.2MB/s]
2025-07-26 11:53:20,241 |   ERROR | root | [A
2025-07-26 11:53:20,564 |   ERROR | root | dutch/train-00000-of-00048.parquet:  37%|###7      | 186M/498M [00:05<00:04, 64.0MB/s]
2025-07-26 11:53:20,565 |   ERROR | root | [A
2025-07-26 11:53:21,150 |   ERROR | root | dutch/train-00000-of-00048.parquet:  45%|####4     | 223M/498M [00:06<00:04, 63.5MB/s]
2025-07-26 11:53:21,150 |   ERROR | root | [A
2025-07-26 11:53:21,252 |   ERROR | root | dutch/train-00000-of-00048.parquet:  47%|####7     | 235M/498M [00:06<00:03, 70.1MB/s]
2025-07-26 11:53:21,252 |   ERROR | root | [A
2025-07-26 11:53:21,426 |   ERROR | root | dutch/train-00000-of-00048.parquet:  50%|####9     | 248M/498M [00:06<00:03, 70.5MB/s]
2025-07-26 11:53:21,426 |   ERROR | root | [A
2025-07-26 11:53:21,781 |   ERROR | root | dutch/train-00000-of-00048.parquet:  52%|#####2    | 260M/498M [00:06<00:04, 56.6MB/s]
2025-07-26 11:53:21,782 |   ERROR | root | [A
2025-07-26 11:53:21,904 |   ERROR | root | dutch/train-00000-of-00048.parquet:  67%|######6   | 333M/498M [00:07<00:01, 143MB/s]
2025-07-26 11:53:21,904 |   ERROR | root | [A
2025-07-26 11:53:22,175 |   ERROR | root | dutch/train-00000-of-00048.parquet:  72%|#######1  | 358M/498M [00:07<00:01, 126MB/s]
2025-07-26 11:53:22,175 |   ERROR | root | [A
2025-07-26 11:53:22,618 |   ERROR | root | dutch/train-00000-of-00048.parquet:  87%|########6 | 431M/498M [00:07<00:00, 143MB/s]
2025-07-26 11:53:22,618 |   ERROR | root | [A
2025-07-26 11:53:22,879 |   ERROR | root | dutch/train-00000-of-00048.parquet: 100%|##########| 498M/498M [00:08<00:00, 174MB/s]
2025-07-26 11:53:22,879 |   ERROR | root | [A
2025-07-26 11:53:22,881 |   ERROR | root | dutch/train-00000-of-00048.parquet: 100%|##########| 498M/498M [00:08<00:00, 61.6MB/s]
2025-07-26 11:53:22,883 |   ERROR | root | Downloading data:   2%|2         | 1/48 [00:08<06:52,  8.77s/files]
2025-07-26 11:53:23,304 |   ERROR | root | dutch/train-00001-of-00048.parquet:   0%|          | 0.00/494M [00:00<?, ?B/s]
2025-07-26 11:53:23,305 |   ERROR | root | [A
2025-07-26 11:53:26,985 |   ERROR | root | dutch/train-00001-of-00048.parquet:   5%|4         | 24.2M/494M [00:03<01:11, 6.59MB/s]
2025-07-26 11:53:26,985 |   ERROR | root | [A
2025-07-26 11:53:29,414 |   ERROR | root | dutch/train-00001-of-00048.parquet:  18%|#8        | 91.3M/494M [00:06<00:23, 16.8MB/s]
2025-07-26 11:53:29,415 |   ERROR | root | [A
2025-07-26 11:53:29,601 |   ERROR | root | dutch/train-00001-of-00048.parquet:  46%|####5     | 225M/494M [00:06<00:05, 52.3MB/s]
2025-07-26 11:53:29,601 |   ERROR | root | [A
2025-07-26 11:53:29,747 |   ERROR | root | dutch/train-00001-of-00048.parquet:  59%|#####9    | 293M/494M [00:06<00:02, 74.1MB/s]
2025-07-26 11:53:29,747 |   ERROR | root | [A
2025-07-26 11:53:29,889 |   ERROR | root | dutch/train-00001-of-00048.parquet:  86%|########6 | 427M/494M [00:06<00:00, 134MB/s]
2025-07-26 11:53:29,889 |   ERROR | root | [A
2025-07-26 11:53:29,935 |   ERROR | root | dutch/train-00001-of-00048.parquet: 100%|##########| 494M/494M [00:06<00:00, 74.5MB/s]
2025-07-26 11:53:29,941 |   ERROR | root | Downloading data:   4%|4         | 2/48 [00:15<05:57,  7.76s/files]
2025-07-26 11:53:30,372 |   ERROR | root | dutch/train-00002-of-00048.parquet:   0%|          | 0.00/493M [00:00<?, ?B/s]
2025-07-26 11:53:30,373 |   ERROR | root | [A
2025-07-26 11:53:33,338 |   ERROR | root | dutch/train-00002-of-00048.parquet:   0%|          | 8.13k/493M [00:02<49:55:43, 2.74kB/s]
2025-07-26 11:53:33,339 |   ERROR | root | [A
2025-07-26 11:53:33,444 |   ERROR | root | dutch/train-00002-of-00048.parquet:   0%|          | 120k/493M [00:03<2:32:08, 54.0kB/s]
2025-07-26 11:53:33,444 |   ERROR | root | [A
2025-07-26 11:53:33,544 |   ERROR | root | dutch/train-00002-of-00048.parquet:   0%|          | 680k/493M [00:03<20:46, 395kB/s]
2025-07-26 11:53:33,545 |   ERROR | root | [A
2025-07-26 11:53:33,645 |   ERROR | root | dutch/train-00002-of-00048.parquet:   0%|          | 1.91M/493M [00:03<06:01, 1.36MB/s]
2025-07-26 11:53:33,645 |   ERROR | root | [A
2025-07-26 11:53:33,748 |   ERROR | root | dutch/train-00002-of-00048.parquet:   1%|          | 3.87M/493M [00:03<02:31, 3.22MB/s]
2025-07-26 11:53:33,748 |   ERROR | root | [A
2025-07-26 11:53:33,931 |   ERROR | root | dutch/train-00002-of-00048.parquet:   1%|1         | 4.99M/493M [00:03<02:06, 3.84MB/s]
2025-07-26 11:53:33,931 |   ERROR | root | [A
2025-07-26 11:53:34,250 |   ERROR | root | dutch/train-00002-of-00048.parquet:   1%|1         | 5.93M/493M [00:03<02:17, 3.53MB/s]
2025-07-26 11:53:34,250 |   ERROR | root | [A
2025-07-26 11:53:34,353 |   ERROR | root | dutch/train-00002-of-00048.parquet:   1%|1         | 6.74M/493M [00:03<01:57, 4.13MB/s]
2025-07-26 11:53:34,353 |   ERROR | root | [A
2025-07-26 11:53:35,783 |   ERROR | root | dutch/train-00002-of-00048.parquet:   5%|4         | 23.3M/493M [00:05<00:48, 9.59MB/s]
2025-07-26 11:53:35,783 |   ERROR | root | [A
2025-07-26 11:53:37,018 |   ERROR | root | dutch/train-00002-of-00048.parquet:  18%|#8        | 90.4M/493M [00:06<00:13, 30.8MB/s]
2025-07-26 11:53:37,018 |   ERROR | root | [A
2025-07-26 11:53:38,381 |   ERROR | root | dutch/train-00002-of-00048.parquet:  32%|###1      | 157M/493M [00:08<00:08, 38.7MB/s]
2025-07-26 11:53:38,381 |   ERROR | root | [A
2025-07-26 11:53:38,583 |   ERROR | root | dutch/train-00002-of-00048.parquet:  46%|####5     | 224M/493M [00:08<00:04, 63.0MB/s]
2025-07-26 11:53:38,583 |   ERROR | root | [A
2025-07-26 11:53:38,758 |   ERROR | root | dutch/train-00002-of-00048.parquet:  73%|#######2  | 359M/493M [00:08<00:01, 129MB/s]
2025-07-26 11:53:38,758 |   ERROR | root | [A
2025-07-26 11:53:38,950 |   ERROR | root | dutch/train-00002-of-00048.parquet: 100%|##########| 493M/493M [00:08<00:00, 201MB/s]
2025-07-26 11:53:38,950 |   ERROR | root | [A
2025-07-26 11:53:38,958 |   ERROR | root | dutch/train-00002-of-00048.parquet: 100%|##########| 493M/493M [00:08<00:00, 57.4MB/s]
2025-07-26 11:53:38,965 |   ERROR | root | Downloading data:   6%|6         | 3/48 [00:24<06:15,  8.34s/files]
2025-07-26 11:53:39,398 |   ERROR | root | dutch/train-00003-of-00048.parquet:   0%|          | 0.00/492M [00:00<?, ?B/s]
2025-07-26 11:53:39,398 |   ERROR | root | [A
2025-07-26 11:53:41,336 |   ERROR | root | dutch/train-00003-of-00048.parquet:   0%|          | 15.5k/492M [00:01<17:07:39, 7.99kB/s]
2025-07-26 11:53:41,336 |   ERROR | root | [A
2025-07-26 11:53:41,458 |   ERROR | root | dutch/train-00003-of-00048.parquet:   0%|          | 145k/492M [00:02<1:26:06, 95.3kB/s]
2025-07-26 11:53:41,458 |   ERROR | root | [A
2025-07-26 11:53:41,560 |   ERROR | root | dutch/train-00003-of-00048.parquet:   0%|          | 464k/492M [00:02<22:21, 367kB/s]
2025-07-26 11:53:41,561 |   ERROR | root | [A
2025-07-26 11:53:41,662 |   ERROR | root | dutch/train-00003-of-00048.parquet:   0%|          | 1.38M/492M [00:02<06:04, 1.35MB/s]
2025-07-26 11:53:41,663 |   ERROR | root | [A
2025-07-26 11:53:44,308 |   ERROR | root | dutch/train-00003-of-00048.parquet:   5%|4         | 22.8M/492M [00:04<01:09, 6.80MB/s]
2025-07-26 11:53:44,308 |   ERROR | root | [A
2025-07-26 11:53:45,443 |   ERROR | root | dutch/train-00003-of-00048.parquet:  18%|#8        | 89.9M/492M [00:06<00:16, 24.1MB/s]
2025-07-26 11:53:45,443 |   ERROR | root | [A
2025-07-26 11:53:45,900 |   ERROR | root | dutch/train-00003-of-00048.parquet:  32%|###1      | 157M/492M [00:06<00:07, 43.8MB/s]
2025-07-26 11:53:45,900 |   ERROR | root | [A
2025-07-26 11:53:46,021 |   ERROR | root | dutch/train-00003-of-00048.parquet:  59%|#####9    | 291M/492M [00:06<00:01, 105MB/s]
2025-07-26 11:53:46,021 |   ERROR | root | [A
2025-07-26 11:53:46,185 |   ERROR | root | dutch/train-00003-of-00048.parquet:  73%|#######2  | 358M/492M [00:06<00:00, 135MB/s]
2025-07-26 11:53:46,185 |   ERROR | root | [A
2025-07-26 11:53:46,295 |   ERROR | root | dutch/train-00003-of-00048.parquet:  86%|########6 | 425M/492M [00:06<00:00, 176MB/s]
2025-07-26 11:53:46,295 |   ERROR | root | [A
2025-07-26 11:53:46,312 |   ERROR | root | dutch/train-00003-of-00048.parquet: 100%|##########| 492M/492M [00:06<00:00, 71.2MB/s]
2025-07-26 11:53:46,315 |   ERROR | root | Downloading data:   8%|8         | 4/48 [00:32<05:49,  7.95s/files]
2025-07-26 11:53:46,787 |   ERROR | root | dutch/train-00004-of-00048.parquet:   0%|          | 0.00/507M [00:00<?, ?B/s]
2025-07-26 11:53:46,788 |   ERROR | root | [A
2025-07-26 11:53:49,903 |   ERROR | root | dutch/train-00004-of-00048.parquet:   0%|          | 20.5k/507M [00:03<21:21:45, 6.60kB/s]
2025-07-26 11:53:49,903 |   ERROR | root | [A
2025-07-26 11:53:50,012 |   ERROR | root | dutch/train-00004-of-00048.parquet:   0%|          | 253k/507M [00:03<1:18:29, 108kB/s]
2025-07-26 11:53:50,013 |   ERROR | root | [A
2025-07-26 11:53:50,115 |   ERROR | root | dutch/train-00004-of-00048.parquet:   0%|          | 847k/507M [00:03<18:46, 450kB/s]
2025-07-26 11:53:50,116 |   ERROR | root | [A
2025-07-26 11:53:50,215 |   ERROR | root | dutch/train-00004-of-00048.parquet:   1%|          | 2.68M/507M [00:03<04:35, 1.83MB/s]
2025-07-26 11:53:50,215 |   ERROR | root | [A
2025-07-26 11:53:50,315 |   ERROR | root | dutch/train-00004-of-00048.parquet:   1%|1         | 5.72M/507M [00:03<01:47, 4.68MB/s]
2025-07-26 11:53:50,315 |   ERROR | root | [A
2025-07-26 11:53:50,710 |   ERROR | root | dutch/train-00004-of-00048.parquet:   1%|1         | 7.42M/507M [00:03<01:50, 4.54MB/s]
2025-07-26 11:53:50,711 |   ERROR | root | [A
2025-07-26 11:53:50,821 |   ERROR | root | dutch/train-00004-of-00048.parquet:   2%|1         | 8.68M/507M [00:04<01:32, 5.40MB/s]
2025-07-26 11:53:50,822 |   ERROR | root | [A
2025-07-26 11:53:53,368 |   ERROR | root | dutch/train-00004-of-00048.parquet:  15%|#5        | 76.9M/507M [00:06<00:19, 22.6MB/s]
2025-07-26 11:53:53,369 |   ERROR | root | [A
2025-07-26 11:53:53,516 |   ERROR | root | dutch/train-00004-of-00048.parquet:  21%|##        | 105M/507M [00:06<00:12, 33.1MB/s]
2025-07-26 11:53:53,516 |   ERROR | root | [A
2025-07-26 11:53:55,018 |   ERROR | root | dutch/train-00004-of-00048.parquet:  34%|###3      | 172M/507M [00:08<00:08, 38.6MB/s]
2025-07-26 11:53:55,018 |   ERROR | root | [A
2025-07-26 11:53:55,130 |   ERROR | root | dutch/train-00004-of-00048.parquet:  60%|######    | 306M/507M [00:08<00:02, 94.5MB/s]
2025-07-26 11:53:55,131 |   ERROR | root | [A
2025-07-26 11:53:55,287 |   ERROR | root | dutch/train-00004-of-00048.parquet:  74%|#######3  | 373M/507M [00:08<00:01, 124MB/s]
2025-07-26 11:53:55,288 |   ERROR | root | [A
2025-07-26 11:53:55,396 |   ERROR | root | dutch/train-00004-of-00048.parquet: 100%|##########| 507M/507M [00:08<00:00, 213MB/s]
2025-07-26 11:53:55,396 |   ERROR | root | [A
2025-07-26 11:53:55,400 |   ERROR | root | dutch/train-00004-of-00048.parquet: 100%|##########| 507M/507M [00:08<00:00, 58.9MB/s]
2025-07-26 11:53:55,404 |   ERROR | root | Downloading data:  10%|#         | 5/48 [00:41<05:59,  8.36s/files]
2025-07-26 11:53:55,837 |   ERROR | root | dutch/train-00005-of-00048.parquet:   0%|          | 0.00/506M [00:00<?, ?B/s]
2025-07-26 11:53:55,838 |   ERROR | root | [A
2025-07-26 11:53:59,090 |   ERROR | root | dutch/train-00005-of-00048.parquet:   0%|          | 8.13k/506M [00:03<56:15:21, 2.50kB/s]
2025-07-26 11:53:59,090 |   ERROR | root | [A
2025-07-26 11:53:59,203 |   ERROR | root | dutch/train-00005-of-00048.parquet:   0%|          | 249k/506M [00:03<1:21:41, 103kB/s]
2025-07-26 11:53:59,204 |   ERROR | root | [A
2025-07-26 11:53:59,306 |   ERROR | root | dutch/train-00005-of-00048.parquet:   0%|          | 1.08M/506M [00:03<14:52, 566kB/s]
2025-07-26 11:53:59,307 |   ERROR | root | [A
2025-07-26 11:53:59,407 |   ERROR | root | dutch/train-00005-of-00048.parquet:   1%|          | 3.15M/506M [00:03<04:03, 2.07MB/s]
2025-07-26 11:53:59,408 |   ERROR | root | [A
2025-07-26 11:53:59,508 |   ERROR | root | dutch/train-00005-of-00048.parquet:   1%|          | 4.81M/506M [00:03<02:25, 3.45MB/s]
2025-07-26 11:53:59,509 |   ERROR | root | [A
2025-07-26 11:53:59,850 |   ERROR | root | dutch/train-00005-of-00048.parquet:   1%|1         | 6.08M/506M [00:04<02:21, 3.54MB/s]
2025-07-26 11:53:59,850 |   ERROR | root | [A
2025-07-26 11:54:00,012 |   ERROR | root | dutch/train-00005-of-00048.parquet:   1%|1         | 7.06M/506M [00:04<02:05, 3.98MB/s]
2025-07-26 11:54:00,012 |   ERROR | root | [A
2025-07-26 11:54:00,220 |   ERROR | root | dutch/train-00005-of-00048.parquet:   2%|1         | 8.58M/506M [00:04<01:43, 4.80MB/s]
2025-07-26 11:54:00,220 |   ERROR | root | [A
2025-07-26 11:54:00,338 |   ERROR | root | dutch/train-00005-of-00048.parquet:   2%|2         | 10.7M/506M [00:04<01:11, 6.92MB/s]
2025-07-26 11:54:00,339 |   ERROR | root | [A
2025-07-26 11:54:00,629 |   ERROR | root | dutch/train-00005-of-00048.parquet:   7%|7         | 36.4M/506M [00:04<00:12, 37.0MB/s]
2025-07-26 11:54:00,630 |   ERROR | root | [A
2025-07-26 11:54:02,644 |   ERROR | root | dutch/train-00005-of-00048.parquet:  21%|##        | 104M/506M [00:06<00:11, 34.2MB/s]
2025-07-26 11:54:02,644 |   ERROR | root | [A
2025-07-26 11:54:03,891 |   ERROR | root | dutch/train-00005-of-00048.parquet:  34%|###3      | 171M/506M [00:08<00:07, 42.3MB/s]
2025-07-26 11:54:03,891 |   ERROR | root | [A
2025-07-26 11:54:04,138 |   ERROR | root | dutch/train-00005-of-00048.parquet:  74%|#######3  | 372M/506M [00:08<00:01, 122MB/s]
2025-07-26 11:54:04,139 |   ERROR | root | [A
2025-07-26 11:54:04,502 |   ERROR | root | dutch/train-00005-of-00048.parquet: 100%|##########| 506M/506M [00:08<00:00, 167MB/s]
2025-07-26 11:54:04,502 |   ERROR | root | [A
2025-07-26 11:54:04,508 |   ERROR | root | dutch/train-00005-of-00048.parquet: 100%|##########| 506M/506M [00:08<00:00, 58.4MB/s]
2025-07-26 11:54:04,510 |   ERROR | root | Downloading data:  12%|#2        | 6/48 [00:50<06:01,  8.61s/files]
2025-07-26 11:54:04,937 |   ERROR | root | dutch/train-00006-of-00048.parquet:   0%|          | 0.00/503M [00:00<?, ?B/s]
2025-07-26 11:54:04,938 |   ERROR | root | [A
2025-07-26 11:54:07,657 |   ERROR | root | dutch/train-00006-of-00048.parquet:   0%|          | 19.7k/503M [00:02<19:15:27, 7.26kB/s]
2025-07-26 11:54:07,658 |   ERROR | root | [A
2025-07-26 11:54:07,781 |   ERROR | root | dutch/train-00006-of-00048.parquet:   0%|          | 193k/503M [00:02<1:31:01, 92.1kB/s]
2025-07-26 11:54:07,781 |   ERROR | root | [A
2025-07-26 11:54:07,882 |   ERROR | root | dutch/train-00006-of-00048.parquet:   0%|          | 731k/503M [00:02<19:02, 440kB/s]
2025-07-26 11:54:07,883 |   ERROR | root | [A
2025-07-26 11:54:07,985 |   ERROR | root | dutch/train-00006-of-00048.parquet:   0%|          | 1.77M/503M [00:03<06:29, 1.29MB/s]
2025-07-26 11:54:07,986 |   ERROR | root | [A
2025-07-26 11:54:08,167 |   ERROR | root | dutch/train-00006-of-00048.parquet:   1%|          | 2.96M/503M [00:03<03:42, 2.25MB/s]
2025-07-26 11:54:08,167 |   ERROR | root | [A
2025-07-26 11:54:08,289 |   ERROR | root | dutch/train-00006-of-00048.parquet:   1%|1         | 5.04M/503M [00:03<01:52, 4.45MB/s]
2025-07-26 11:54:08,290 |   ERROR | root | [A
2025-07-26 11:54:10,391 |   ERROR | root | dutch/train-00006-of-00048.parquet:   7%|6         | 33.9M/503M [00:05<00:39, 11.7MB/s]
2025-07-26 11:54:10,391 |   ERROR | root | [A
2025-07-26 11:54:12,429 |   ERROR | root | dutch/train-00006-of-00048.parquet:  20%|##        | 101M/503M [00:07<00:17, 22.8MB/s]
2025-07-26 11:54:12,429 |   ERROR | root | [A
2025-07-26 11:54:12,560 |   ERROR | root | dutch/train-00006-of-00048.parquet:  33%|###3      | 168M/503M [00:07<00:07, 45.1MB/s]
2025-07-26 11:54:12,560 |   ERROR | root | [A
2025-07-26 11:54:13,041 |   ERROR | root | dutch/train-00006-of-00048.parquet:  47%|####6     | 235M/503M [00:08<00:04, 63.3MB/s]
2025-07-26 11:54:13,041 |   ERROR | root | [A
2025-07-26 11:54:13,156 |   ERROR | root | dutch/train-00006-of-00048.parquet:  60%|######    | 302M/503M [00:08<00:02, 95.5MB/s]
2025-07-26 11:54:13,157 |   ERROR | root | [A
2025-07-26 11:54:15,084 |   ERROR | root | dutch/train-00006-of-00048.parquet:  87%|########6 | 436M/503M [00:10<00:00, 80.0MB/s]
2025-07-26 11:54:15,084 |   ERROR | root | [A
2025-07-26 11:54:19,499 |   ERROR | root | dutch/train-00006-of-00048.parquet: 100%|##########| 503M/503M [00:14<00:00, 37.1MB/s]
2025-07-26 11:54:19,499 |   ERROR | root | [A
2025-07-26 11:54:19,504 |   ERROR | root | dutch/train-00006-of-00048.parquet: 100%|##########| 503M/503M [00:14<00:00, 34.6MB/s]
2025-07-26 11:54:19,508 |   ERROR | root | Downloading data:  15%|#4        | 7/48 [01:05<07:18, 10.70s/files]
2025-07-26 11:54:20,149 |   ERROR | root | dutch/train-00007-of-00048.parquet:   0%|          | 0.00/506M [00:00<?, ?B/s]
2025-07-26 11:54:20,149 |   ERROR | root | [A
2025-07-26 11:54:22,757 |   ERROR | root | dutch/train-00007-of-00048.parquet:   0%|          | 19.6k/506M [00:02<18:40:17, 7.52kB/s]
2025-07-26 11:54:22,757 |   ERROR | root | [A
2025-07-26 11:54:22,874 |   ERROR | root | dutch/train-00007-of-00048.parquet:   0%|          | 154k/506M [00:02<1:50:28, 76.3kB/s]
2025-07-26 11:54:22,874 |   ERROR | root | [A
2025-07-26 11:54:22,977 |   ERROR | root | dutch/train-00007-of-00048.parquet:   0%|          | 737k/506M [00:02<17:55, 469kB/s]
2025-07-26 11:54:22,977 |   ERROR | root | [A
