2025-07-28 21:36:41,185 |    INFO | __main__ | 🔖 Logging to logs/whisper_tiny_multi_eval_nl_20250728_213641.log
2025-07-28 21:36:41,405 |    INFO | root | Using device: cuda
2025-07-28 21:36:41,405 |    INFO | root | Loading Multilingual LibriSpeech dataset for Dutch... 📚
2025-07-28 21:36:45,202 |   ERROR | root | Resolving data files:   0%|          | 0/48 [00:00<?, ?it/s]
2025-07-28 21:37:14,955 |   ERROR | root | Generating train split:  82%|########2 | 308014/374287 [00:26<00:06, 10584.28 examples/s]
2025-07-28 21:37:15,196 |   ERROR | root | Generating train split:  83%|########2 | 309314/374287 [00:26<00:07, 8536.25 examples/s]
2025-07-28 21:37:15,324 |   ERROR | root | Generating train split:  83%|########2 | 310314/374287 [00:26<00:07, 8381.31 examples/s]
2025-07-28 21:37:15,492 |   ERROR | root | Generating train split:  83%|########3 | 311614/374287 [00:27<00:07, 8176.65 examples/s]
2025-07-28 21:37:15,621 |   ERROR | root | Generating train split:  84%|########3 | 312711/374287 [00:27<00:07, 8263.16 examples/s]
2025-07-28 21:37:15,757 |   ERROR | root | Generating train split:  84%|########3 | 313711/374287 [00:27<00:07, 8022.76 examples/s]
2025-07-28 21:37:15,866 |   ERROR | root | Generating train split:  84%|########4 | 314811/374287 [00:27<00:06, 8511.51 examples/s]
2025-07-28 21:37:15,990 |   ERROR | root | Generating train split:  84%|########4 | 315811/374287 [00:27<00:06, 8382.45 examples/s]
2025-07-28 21:37:16,118 |   ERROR | root | Generating train split:  85%|########4 | 317011/374287 [00:27<00:06, 8672.63 examples/s]
2025-07-28 21:37:16,254 |   ERROR | root | Generating train split:  85%|########4 | 318111/374287 [00:27<00:06, 8491.63 examples/s]
2025-07-28 21:37:16,428 |   ERROR | root | Generating train split:  85%|########5 | 319311/374287 [00:28<00:06, 7913.96 examples/s]
2025-07-28 21:37:16,555 |   ERROR | root | Generating train split:  86%|########5 | 320208/374287 [00:28<00:07, 7692.90 examples/s]
2025-07-28 21:37:16,675 |   ERROR | root | Generating train split:  86%|########5 | 321308/374287 [00:28<00:06, 8086.98 examples/s]
2025-07-28 21:37:16,786 |   ERROR | root | Generating train split:  86%|########6 | 322308/374287 [00:28<00:06, 8330.06 examples/s]
2025-07-28 21:37:16,893 |   ERROR | root | Generating train split:  86%|########6 | 323408/374287 [00:28<00:05, 8847.89 examples/s]
2025-07-28 21:37:17,004 |   ERROR | root | Generating train split:  87%|########6 | 324408/374287 [00:28<00:05, 8890.13 examples/s]
2025-07-28 21:37:17,225 |   ERROR | root | Generating train split:  87%|########7 | 325808/374287 [00:28<00:06, 7753.40 examples/s]
2025-07-28 21:37:17,348 |   ERROR | root | Generating train split:  87%|########7 | 326708/374287 [00:28<00:06, 7636.89 examples/s]
2025-07-28 21:37:17,453 |   ERROR | root | Generating train split:  88%|########7 | 327605/374287 [00:29<00:05, 7865.15 examples/s]
2025-07-28 21:37:17,583 |   ERROR | root | Generating train split:  88%|########7 | 329005/374287 [00:29<00:05, 8719.18 examples/s]
2025-07-28 21:37:17,725 |   ERROR | root | Generating train split:  88%|########8 | 330305/374287 [00:29<00:04, 8867.10 examples/s]
2025-07-28 21:37:17,846 |   ERROR | root | Generating train split:  89%|########8 | 331605/374287 [00:29<00:04, 9391.43 examples/s]
2025-07-28 21:37:17,973 |   ERROR | root | Generating train split:  89%|########9 | 333305/374287 [00:29<00:03, 10568.83 examples/s]
2025-07-28 21:37:18,093 |   ERROR | root | Generating train split:  89%|########9 | 334705/374287 [00:29<00:03, 10864.38 examples/s]
2025-07-28 21:37:18,195 |   ERROR | root | Generating train split:  90%|########9 | 336502/374287 [00:29<00:02, 12599.56 examples/s]
2025-07-28 21:37:18,299 |   ERROR | root | Generating train split:  90%|######### | 338502/374287 [00:29<00:02, 14427.64 examples/s]
2025-07-28 21:37:18,404 |   ERROR | root | Generating train split:  91%|######### | 340302/374287 [00:30<00:02, 15212.11 examples/s]
2025-07-28 21:37:18,515 |   ERROR | root | Generating train split:  91%|#########1| 342302/374287 [00:30<00:01, 16026.26 examples/s]
2025-07-28 21:37:18,678 |   ERROR | root | Generating train split:  92%|#########2| 344899/374287 [00:30<00:01, 15993.45 examples/s]
2025-07-28 21:37:18,788 |   ERROR | root | Generating train split:  93%|#########2| 346799/374287 [00:30<00:01, 16327.68 examples/s]
2025-07-28 21:37:18,900 |   ERROR | root | Generating train split:  93%|#########3| 349099/374287 [00:30<00:01, 17522.85 examples/s]
2025-07-28 21:37:19,003 |   ERROR | root | Generating train split:  94%|#########3| 351096/374287 [00:30<00:01, 18044.05 examples/s]
2025-07-28 21:37:19,170 |   ERROR | root | Generating train split:  95%|#########4| 353896/374287 [00:30<00:01, 17545.72 examples/s]
2025-07-28 21:37:19,332 |   ERROR | root | Generating train split:  95%|#########5| 356496/374287 [00:30<00:01, 17030.56 examples/s]
2025-07-28 21:37:19,516 |   ERROR | root | Generating train split:  96%|#########5| 358793/374287 [00:31<00:01, 15378.16 examples/s]
2025-07-28 21:37:19,691 |   ERROR | root | Generating train split:  97%|#########6| 361193/374287 [00:31<00:00, 14842.00 examples/s]
2025-07-28 21:37:19,808 |   ERROR | root | Generating train split:  97%|#########7| 363193/374287 [00:31<00:00, 15384.72 examples/s]
2025-07-28 21:37:19,919 |   ERROR | root | Generating train split:  98%|#########7| 365193/374287 [00:31<00:00, 16024.70 examples/s]
2025-07-28 21:37:20,021 |   ERROR | root | Generating train split:  98%|#########8| 367290/374287 [00:31<00:00, 17131.30 examples/s]
2025-07-28 21:37:20,138 |   ERROR | root | Generating train split:  99%|#########8| 369490/374287 [00:31<00:00, 17600.68 examples/s]
2025-07-28 21:37:20,301 |   ERROR | root | Generating train split:  99%|#########9| 371690/374287 [00:31<00:00, 16104.13 examples/s]
2025-07-28 21:37:20,406 |   ERROR | root | Generating train split: 100%|#########9| 373490/374287 [00:32<00:00, 16376.06 examples/s]
2025-07-28 21:37:20,458 |   ERROR | root | Generating train split: 100%|##########| 374287/374287 [00:32<00:00, 11663.13 examples/s]
2025-07-28 21:37:20,468 |   ERROR | root | Generating 9_hours split:   0%|          | 0/2153 [00:00<?, ? examples/s]
2025-07-28 21:37:20,572 |   ERROR | root | Generating 9_hours split:  28%|##7       | 600/2153 [00:00<00:00, 5793.04 examples/s]
2025-07-28 21:37:20,667 |   ERROR | root | Generating 9_hours split: 100%|##########| 2153/2153 [00:00<00:00, 10872.31 examples/s]
2025-07-28 21:37:20,668 |   ERROR | root | Generating 1_hours split:   0%|          | 0/234 [00:00<?, ? examples/s]
2025-07-28 21:37:20,728 |   ERROR | root | Generating 1_hours split: 100%|##########| 234/234 [00:00<00:00, 3870.47 examples/s]
2025-07-28 21:37:20,765 |   ERROR | root | Loading dataset shards:   0%|          | 0/48 [00:00<?, ?it/s]
2025-07-28 21:37:20,780 |   ERROR | root | Loading dataset shards: 100%|##########| 48/48 [00:00<00:00, 3373.21it/s]
2025-07-28 21:37:21,052 |   ERROR | root | apply preprocessing MLS test:   0%|          | 0/3075 [00:00<?, ? examples/s]
2025-07-28 21:37:21,169 |   ERROR | root | apply preprocessing MLS test:  33%|###2      | 1000/3075 [00:00<00:00, 8582.21 examples/s]
2025-07-28 21:37:21,272 |   ERROR | root | apply preprocessing MLS test:  65%|######5   | 2000/3075 [00:00<00:00, 9189.67 examples/s]
2025-07-28 21:37:21,385 |   ERROR | root | apply preprocessing MLS test:  98%|#########7| 3000/3075 [00:00<00:00, 9020.83 examples/s]
2025-07-28 21:37:21,397 |   ERROR | root | apply preprocessing MLS test: 100%|##########| 3075/3075 [00:00<00:00, 8926.39 examples/s]
2025-07-28 21:37:21,399 |    INFO | root | ✅ MLS loaded: 3075 test samples
2025-07-28 21:37:21,400 |    INFO | root | 
================================================================================
2025-07-28 21:37:21,400 |    INFO | root | 🤖 EVALUATING MODEL 1/4: yuriyvnv/whisper-tiny-mixed-nl
2025-07-28 21:37:21,400 |    INFO | root | ================================================================================
2025-07-28 21:37:21,400 |    INFO | root | Loading model... 🎯
2025-07-28 21:37:21,927 |   ERROR | root | config.json: 0.00B [00:00, ?B/s]
2025-07-28 21:37:21,927 |   ERROR | root | config.json: 1.33kB [00:00, 10.3MB/s]
2025-07-28 21:37:22,411 |   ERROR | root | model.safetensors:   0%|          | 0.00/151M [00:00<?, ?B/s]
2025-07-28 21:37:24,170 |   ERROR | root | model.safetensors:   0%|          | 513k/151M [00:01<08:36, 292kB/s]
2025-07-28 21:37:24,311 |   ERROR | root | model.safetensors:   2%|1         | 2.62M/151M [00:01<01:22, 1.80MB/s]
2025-07-28 21:37:24,677 |   ERROR | root | model.safetensors:  11%|#1        | 16.9M/151M [00:02<00:11, 12.1MB/s]
2025-07-28 21:37:25,932 |   ERROR | root | model.safetensors:  56%|#####5    | 84.0M/151M [00:03<00:01, 35.8MB/s]
2025-07-28 21:37:26,051 |   ERROR | root | model.safetensors: 100%|##########| 151M/151M [00:03<00:00, 74.0MB/s]
2025-07-28 21:37:26,052 |   ERROR | root | model.safetensors: 100%|##########| 151M/151M [00:03<00:00, 41.5MB/s]
2025-07-28 21:37:26,587 |   ERROR | root | generation_config.json: 0.00B [00:00, ?B/s]
2025-07-28 21:37:26,588 |   ERROR | root | generation_config.json: 3.72kB [00:00, 10.5MB/s]
2025-07-28 21:37:27,065 |   ERROR | root | preprocessor_config.json:   0%|          | 0.00/356 [00:00<?, ?B/s]
2025-07-28 21:37:27,065 |   ERROR | root | preprocessor_config.json: 100%|##########| 356/356 [00:00<00:00, 5.39MB/s]
2025-07-28 21:37:27,557 |   ERROR | root | tokenizer_config.json: 0.00B [00:00, ?B/s]
2025-07-28 21:37:27,571 |   ERROR | root | tokenizer_config.json: 283kB [00:00, 19.8MB/s]
2025-07-28 21:37:28,044 |   ERROR | root | vocab.json: 0.00B [00:00, ?B/s]
2025-07-28 21:37:28,120 |   ERROR | root | vocab.json: 1.04MB [00:00, 13.8MB/s]
2025-07-28 21:37:28,780 |   ERROR | root | merges.txt: 0.00B [00:00, ?B/s]
2025-07-28 21:37:28,819 |   ERROR | root | merges.txt: 494kB [00:00, 12.7MB/s]
2025-07-28 21:37:29,289 |   ERROR | root | normalizer.json: 0.00B [00:00, ?B/s]
2025-07-28 21:37:29,291 |   ERROR | root | normalizer.json: 52.7kB [00:00, 24.1MB/s]
2025-07-28 21:37:29,763 |   ERROR | root | added_tokens.json: 0.00B [00:00, ?B/s]
2025-07-28 21:37:29,764 |   ERROR | root | added_tokens.json: 34.6kB [00:00, 36.4MB/s]
2025-07-28 21:37:30,409 |   ERROR | root | special_tokens_map.json: 0.00B [00:00, ?B/s]
2025-07-28 21:37:30,409 |   ERROR | root | special_tokens_map.json: 2.19kB [00:00, 5.33MB/s]
2025-07-28 21:37:31,497 |    INFO | root | ✅ Model loaded successfully
2025-07-28 21:37:31,497 |    INFO | root | 
🔄 Evaluating on MLS (3075 samples)...
2025-07-28 21:37:31,498 |   ERROR | root | Processing MLS:   0%|          | 0/3075 [00:00<?, ?it/s]
2025-07-28 21:37:32,988 |   ERROR | root | Processing MLS:   0%|          | 1/3075 [00:01<1:16:22,  1.49s/it]
2025-07-28 21:37:33,177 |   ERROR | root | Processing MLS:   0%|          | 2/3075 [00:01<37:06,  1.38it/s]
2025-07-28 21:37:33,400 |   ERROR | root | Processing MLS:   0%|          | 3/3075 [00:01<25:22,  2.02it/s]
2025-07-28 21:37:33,595 |   ERROR | root | Processing MLS:   0%|          | 4/3075 [00:02<19:18,  2.65it/s]
2025-07-28 21:37:33,838 |   ERROR | root | Processing MLS:   0%|          | 5/3075 [00:02<16:49,  3.04it/s]
2025-07-28 21:37:34,182 |   ERROR | root | Processing MLS:   0%|          | 6/3075 [00:02<17:04,  2.99it/s]
2025-07-28 21:37:34,395 |   ERROR | root | Processing MLS:   0%|          | 7/3075 [00:02<15:03,  3.40it/s]
2025-07-28 21:37:34,628 |   ERROR | root | Processing MLS:   0%|          | 8/3075 [00:03<14:02,  3.64it/s]
2025-07-28 21:37:34,845 |   ERROR | root | Processing MLS:   0%|          | 9/3075 [00:03<13:07,  3.89it/s]
2025-07-28 21:37:35,115 |   ERROR | root | Processing MLS:   0%|          | 10/3075 [00:03<13:18,  3.84it/s]
2025-07-28 21:37:35,465 |   ERROR | root | Processing MLS:   0%|          | 11/3075 [00:03<14:42,  3.47it/s]
2025-07-28 21:37:35,679 |   ERROR | root | Processing MLS:   0%|          | 12/3075 [00:04<13:33,  3.76it/s]
2025-07-28 21:37:35,904 |   ERROR | root | Processing MLS:   0%|          | 13/3075 [00:04<12:55,  3.95it/s]
2025-07-28 21:37:36,172 |   ERROR | root | Processing MLS:   0%|          | 14/3075 [00:04<13:08,  3.88it/s]
2025-07-28 21:37:36,390 |   ERROR | root | Processing MLS:   0%|          | 15/3075 [00:04<12:32,  4.07it/s]
2025-07-28 21:37:36,663 |   ERROR | root | Processing MLS:   1%|          | 16/3075 [00:05<12:56,  3.94it/s]
2025-07-28 21:37:36,893 |   ERROR | root | Processing MLS:   1%|          | 17/3075 [00:05<12:34,  4.05it/s]
2025-07-28 21:37:37,066 |   ERROR | root | Processing MLS:   1%|          | 18/3075 [00:05<11:26,  4.45it/s]
2025-07-28 21:37:37,297 |   ERROR | root | Processing MLS:   1%|          | 19/3075 [00:05<11:31,  4.42it/s]
2025-07-28 21:37:37,643 |   ERROR | root | Processing MLS:   1%|          | 20/3075 [00:06<13:21,  3.81it/s]
2025-07-28 21:37:37,963 |   ERROR | root | Processing MLS:   1%|          | 21/3075 [00:06<14:13,  3.58it/s]
2025-07-28 21:37:38,186 |   ERROR | root | Processing MLS:   1%|          | 22/3075 [00:06<13:22,  3.80it/s]
2025-07-28 21:37:38,511 |   ERROR | root | Processing MLS:   1%|          | 23/3075 [00:07<14:18,  3.56it/s]
2025-07-28 21:37:38,833 |   ERROR | root | Processing MLS:   1%|          | 24/3075 [00:07<14:56,  3.40it/s]
2025-07-28 21:37:39,063 |   ERROR | root | Processing MLS:   1%|          | 25/3075 [00:07<13:57,  3.64it/s]
2025-07-28 21:37:39,386 |   ERROR | root | Processing MLS:   1%|          | 26/3075 [00:07<14:40,  3.46it/s]
2025-07-28 21:37:39,645 |   ERROR | root | Processing MLS:   1%|          | 27/3075 [00:08<14:13,  3.57it/s]
2025-07-28 21:37:39,943 |   ERROR | root | Processing MLS:   1%|          | 28/3075 [00:08<14:29,  3.51it/s]
2025-07-28 21:37:40,266 |   ERROR | root | Processing MLS:   1%|          | 29/3075 [00:08<15:03,  3.37it/s]
2025-07-28 21:37:40,388 |   ERROR | root | Processing MLS:   1%|          | 30/3075 [00:08<12:23,  4.09it/s]
2025-07-28 21:37:40,636 |   ERROR | root | Processing MLS:   1%|1         | 31/3075 [00:09<12:27,  4.07it/s]
2025-07-28 21:37:40,847 |   ERROR | root | Processing MLS:   1%|1         | 32/3075 [00:09<11:55,  4.25it/s]
2025-07-28 21:37:41,064 |   ERROR | root | Processing MLS:   1%|1         | 33/3075 [00:09<11:38,  4.35it/s]
2025-07-28 21:37:41,353 |   ERROR | root | Processing MLS:   1%|1         | 34/3075 [00:09<12:32,  4.04it/s]
2025-07-28 21:37:41,781 |   ERROR | root | Processing MLS:   1%|1         | 35/3075 [00:10<15:16,  3.32it/s]
2025-07-28 21:37:42,090 |   ERROR | root | Processing MLS:   1%|1         | 36/3075 [00:10<15:23,  3.29it/s]
2025-07-28 21:37:42,361 |   ERROR | root | Processing MLS:   1%|1         | 37/3075 [00:10<14:53,  3.40it/s]
2025-07-28 21:37:42,797 |   ERROR | root | Processing MLS:   1%|1         | 38/3075 [00:11<17:02,  2.97it/s]
2025-07-28 21:37:43,137 |   ERROR | root | Processing MLS:   1%|1         | 39/3075 [00:11<17:04,  2.96it/s]
2025-07-28 21:37:43,435 |   ERROR | root | Processing MLS:   1%|1         | 40/3075 [00:11<16:28,  3.07it/s]
2025-07-28 21:37:43,832 |   ERROR | root | Processing MLS:   1%|1         | 41/3075 [00:12<17:33,  2.88it/s]
2025-07-28 21:37:43,986 |   ERROR | root | Processing MLS:   1%|1         | 42/3075 [00:12<14:37,  3.46it/s]
2025-07-28 21:37:44,288 |   ERROR | root | Processing MLS:   1%|1         | 43/3075 [00:12<14:47,  3.41it/s]
2025-07-28 21:37:44,571 |   ERROR | root | Processing MLS:   1%|1         | 44/3075 [00:13<14:39,  3.45it/s]
2025-07-28 21:37:44,877 |   ERROR | root | Processing MLS:   1%|1         | 45/3075 [00:13<14:53,  3.39it/s]
2025-07-28 21:37:45,245 |   ERROR | root | Processing MLS:   1%|1         | 46/3075 [00:13<15:59,  3.16it/s]
2025-07-28 21:37:45,504 |   ERROR | root | Processing MLS:   2%|1         | 47/3075 [00:14<15:06,  3.34it/s]
2025-07-28 21:37:45,729 |   ERROR | root | Processing MLS:   2%|1         | 48/3075 [00:14<13:58,  3.61it/s]
2025-07-28 21:37:46,028 |   ERROR | root | Processing MLS:   2%|1         | 49/3075 [00:14<14:18,  3.53it/s]
2025-07-28 21:37:46,267 |   ERROR | root | Processing MLS:   2%|1         | 50/3075 [00:14<13:37,  3.70it/s]
2025-07-28 21:37:46,484 |   ERROR | root | Processing MLS:   2%|1         | 51/3075 [00:14<12:49,  3.93it/s]
2025-07-28 21:37:46,707 |   ERROR | root | Processing MLS:   2%|1         | 52/3075 [00:15<12:19,  4.09it/s]
2025-07-28 21:37:47,016 |   ERROR | root | Processing MLS:   2%|1         | 53/3075 [00:15<13:18,  3.79it/s]
2025-07-28 21:37:47,405 |   ERROR | root | Processing MLS:   2%|1         | 54/3075 [00:15<15:10,  3.32it/s]
2025-07-28 21:37:47,725 |   ERROR | root | Processing MLS:   2%|1         | 55/3075 [00:16<15:27,  3.26it/s]
2025-07-28 21:37:47,986 |   ERROR | root | Processing MLS:   2%|1         | 56/3075 [00:16<14:45,  3.41it/s]
2025-07-28 21:37:48,276 |   ERROR | root | Processing MLS:   2%|1         | 57/3075 [00:16<14:41,  3.42it/s]
2025-07-28 21:37:48,571 |   ERROR | root | Processing MLS:   2%|1         | 58/3075 [00:17<14:44,  3.41it/s]
2025-07-28 21:37:48,864 |   ERROR | root | Processing MLS:   2%|1         | 59/3075 [00:17<14:44,  3.41it/s]
2025-07-28 21:37:49,212 |   ERROR | root | Processing MLS:   2%|1         | 60/3075 [00:17<15:32,  3.23it/s]
2025-07-28 21:37:49,504 |   ERROR | root | Processing MLS:   2%|1         | 61/3075 [00:18<15:17,  3.29it/s]
2025-07-28 21:37:49,739 |   ERROR | root | Processing MLS:   2%|2         | 62/3075 [00:18<14:13,  3.53it/s]
2025-07-28 21:37:50,095 |   ERROR | root | Processing MLS:   2%|2         | 63/3075 [00:18<15:19,  3.28it/s]
2025-07-28 21:37:50,475 |   ERROR | root | Processing MLS:   2%|2         | 64/3075 [00:18<16:26,  3.05it/s]
2025-07-28 21:37:50,754 |   ERROR | root | Processing MLS:   2%|2         | 65/3075 [00:19<15:42,  3.19it/s]
2025-07-28 21:37:51,020 |   ERROR | root | Processing MLS:   2%|2         | 66/3075 [00:19<14:59,  3.34it/s]
