2025-07-27 21:12:12,462 |    INFO | __main__ | 🔖 Logging to logs/whisper_small_multi_eval_nl_20250727_211212.log
2025-07-27 21:12:12,692 |    INFO | root | Using device: cuda
2025-07-27 21:12:12,692 |    INFO | root | Loading Multilingual LibriSpeech dataset for Dutch... 📚
2025-07-27 21:12:16,321 |   ERROR | root | Resolving data files:   0%|          | 0/48 [00:00<?, ?it/s]
2025-07-27 21:14:09,851 |   ERROR | root | Processing MLS:   7%|6         | 208/3075 [01:49<28:57,  1.65it/s]
2025-07-27 21:14:10,404 |   ERROR | root | Processing MLS:   7%|6         | 209/3075 [01:49<28:11,  1.69it/s]
2025-07-27 21:14:10,834 |   ERROR | root | Processing MLS:   7%|6         | 210/3075 [01:50<25:53,  1.84it/s]
2025-07-27 21:14:11,557 |   ERROR | root | Processing MLS:   7%|6         | 211/3075 [01:50<28:28,  1.68it/s]
2025-07-27 21:14:12,130 |   ERROR | root | Processing MLS:   7%|6         | 212/3075 [01:51<28:07,  1.70it/s]
2025-07-27 21:14:12,648 |   ERROR | root | Processing MLS:   7%|6         | 213/3075 [01:52<27:05,  1.76it/s]
2025-07-27 21:14:13,276 |   ERROR | root | Processing MLS:   7%|6         | 214/3075 [01:52<27:56,  1.71it/s]
2025-07-27 21:14:13,756 |   ERROR | root | Processing MLS:   7%|6         | 215/3075 [01:53<26:24,  1.80it/s]
2025-07-27 21:14:14,183 |   ERROR | root | Processing MLS:   7%|7         | 216/3075 [01:53<24:35,  1.94it/s]
2025-07-27 21:14:14,923 |   ERROR | root | Processing MLS:   7%|7         | 217/3075 [01:54<27:46,  1.71it/s]
2025-07-27 21:14:15,706 |   ERROR | root | Processing MLS:   7%|7         | 218/3075 [01:55<30:37,  1.55it/s]
2025-07-27 21:14:16,531 |   ERROR | root | Processing MLS:   7%|7         | 219/3075 [01:55<33:12,  1.43it/s]
2025-07-27 21:14:17,038 |   ERROR | root | Processing MLS:   7%|7         | 220/3075 [01:56<30:28,  1.56it/s]
2025-07-27 21:14:17,692 |   ERROR | root | Processing MLS:   7%|7         | 221/3075 [01:57<30:39,  1.55it/s]
2025-07-27 21:14:18,308 |   ERROR | root | Processing MLS:   7%|7         | 222/3075 [01:57<30:14,  1.57it/s]
2025-07-27 21:14:18,734 |   ERROR | root | Processing MLS:   7%|7         | 223/3075 [01:58<27:14,  1.74it/s]
2025-07-27 21:14:19,121 |   ERROR | root | Processing MLS:   7%|7         | 224/3075 [01:58<24:34,  1.93it/s]
2025-07-27 21:14:19,740 |   ERROR | root | Processing MLS:   7%|7         | 225/3075 [01:59<26:00,  1.83it/s]
2025-07-27 21:14:20,321 |   ERROR | root | Processing MLS:   7%|7         | 226/3075 [01:59<26:29,  1.79it/s]
2025-07-27 21:14:20,906 |   ERROR | root | Processing MLS:   7%|7         | 227/3075 [02:00<26:51,  1.77it/s]
2025-07-27 21:14:21,787 |   ERROR | root | Processing MLS:   7%|7         | 228/3075 [02:01<31:20,  1.51it/s]
2025-07-27 21:14:22,560 |   ERROR | root | Processing MLS:   7%|7         | 229/3075 [02:01<32:55,  1.44it/s]
2025-07-27 21:14:23,046 |   ERROR | root | Processing MLS:   7%|7         | 230/3075 [02:02<29:57,  1.58it/s]
2025-07-27 21:14:23,843 |   ERROR | root | Processing MLS:   8%|7         | 231/3075 [02:03<32:17,  1.47it/s]
2025-07-27 21:14:24,385 |   ERROR | root | Processing MLS:   8%|7         | 232/3075 [02:03<30:18,  1.56it/s]
2025-07-27 21:14:24,939 |   ERROR | root | Processing MLS:   8%|7         | 233/3075 [02:04<29:04,  1.63it/s]
2025-07-27 21:14:25,492 |   ERROR | root | Processing MLS:   8%|7         | 234/3075 [02:04<28:11,  1.68it/s]
2025-07-27 21:14:26,013 |   ERROR | root | Processing MLS:   8%|7         | 235/3075 [02:05<27:07,  1.74it/s]
2025-07-27 21:14:26,678 |   ERROR | root | Processing MLS:   8%|7         | 236/3075 [02:06<28:25,  1.66it/s]
2025-07-27 21:14:27,340 |   ERROR | root | Processing MLS:   8%|7         | 237/3075 [02:06<29:16,  1.62it/s]
2025-07-27 21:14:27,774 |   ERROR | root | Processing MLS:   8%|7         | 238/3075 [02:07<26:39,  1.77it/s]
2025-07-27 21:14:28,504 |   ERROR | root | Processing MLS:   8%|7         | 239/3075 [02:07<29:00,  1.63it/s]
2025-07-27 21:14:29,020 |   ERROR | root | Processing MLS:   8%|7         | 240/3075 [02:08<27:36,  1.71it/s]
2025-07-27 21:14:29,696 |   ERROR | root | Processing MLS:   8%|7         | 241/3075 [02:09<28:53,  1.64it/s]
2025-07-27 21:14:30,138 |   ERROR | root | Processing MLS:   8%|7         | 242/3075 [02:09<26:28,  1.78it/s]
2025-07-27 21:14:30,858 |   ERROR | root | Processing MLS:   8%|7         | 243/3075 [02:10<28:43,  1.64it/s]
2025-07-27 21:14:31,475 |   ERROR | root | Processing MLS:   8%|7         | 244/3075 [02:10<28:50,  1.64it/s]
2025-07-27 21:14:31,997 |   ERROR | root | Processing MLS:   8%|7         | 245/3075 [02:11<27:33,  1.71it/s]
2025-07-27 21:14:32,634 |   ERROR | root | Processing MLS:   8%|8         | 246/3075 [02:12<28:17,  1.67it/s]
2025-07-27 21:14:33,174 |   ERROR | root | Processing MLS:   8%|8         | 247/3075 [02:12<27:26,  1.72it/s]
2025-07-27 21:14:33,632 |   ERROR | root | Processing MLS:   8%|8         | 248/3075 [02:13<25:40,  1.84it/s]
2025-07-27 21:14:34,343 |   ERROR | root | Processing MLS:   8%|8         | 249/3075 [02:13<28:00,  1.68it/s]
2025-07-27 21:14:34,899 |   ERROR | root | Processing MLS:   8%|8         | 250/3075 [02:14<27:27,  1.71it/s]
2025-07-27 21:14:35,465 |   ERROR | root | Processing MLS:   8%|8         | 251/3075 [02:14<27:12,  1.73it/s]
2025-07-27 21:14:35,957 |   ERROR | root | Processing MLS:   8%|8         | 252/3075 [02:15<25:58,  1.81it/s]
2025-07-27 21:14:36,634 |   ERROR | root | Processing MLS:   8%|8         | 253/3075 [02:16<27:43,  1.70it/s]
2025-07-27 21:14:37,359 |   ERROR | root | Processing MLS:   8%|8         | 254/3075 [02:16<29:37,  1.59it/s]
2025-07-27 21:14:38,069 |   ERROR | root | Processing MLS:   8%|8         | 255/3075 [02:17<30:45,  1.53it/s]
2025-07-27 21:14:38,633 |   ERROR | root | Processing MLS:   8%|8         | 256/3075 [02:18<29:27,  1.59it/s]
2025-07-27 21:14:39,324 |   ERROR | root | Processing MLS:   8%|8         | 257/3075 [02:18<30:21,  1.55it/s]
2025-07-27 21:14:39,816 |   ERROR | root | Processing MLS:   8%|8         | 258/3075 [02:19<28:10,  1.67it/s]
2025-07-27 21:14:40,363 |   ERROR | root | Processing MLS:   8%|8         | 259/3075 [02:19<27:24,  1.71it/s]
2025-07-27 21:14:40,944 |   ERROR | root | Processing MLS:   8%|8         | 260/3075 [02:20<27:22,  1.71it/s]
2025-07-27 21:14:41,527 |   ERROR | root | Processing MLS:   8%|8         | 261/3075 [02:20<27:21,  1.71it/s]
2025-07-27 21:14:42,169 |   ERROR | root | Processing MLS:   9%|8         | 262/3075 [02:21<28:09,  1.66it/s]
2025-07-27 21:14:42,785 |   ERROR | root | Processing MLS:   9%|8         | 263/3075 [02:22<28:21,  1.65it/s]
2025-07-27 21:14:43,227 |   ERROR | root | Processing MLS:   9%|8         | 264/3075 [02:22<26:03,  1.80it/s]
2025-07-27 21:14:43,988 |   ERROR | root | Processing MLS:   9%|8         | 265/3075 [02:23<28:55,  1.62it/s]
2025-07-27 21:14:44,551 |   ERROR | root | Processing MLS:   9%|8         | 266/3075 [02:23<28:09,  1.66it/s]
2025-07-27 21:14:45,341 |   ERROR | root | Processing MLS:   9%|8         | 267/3075 [02:24<30:47,  1.52it/s]
2025-07-27 21:14:45,861 |   ERROR | root | Processing MLS:   9%|8         | 268/3075 [02:25<28:50,  1.62it/s]
2025-07-27 21:14:46,298 |   ERROR | root | Processing MLS:   9%|8         | 269/3075 [02:25<26:18,  1.78it/s]
2025-07-27 21:14:46,890 |   ERROR | root | Processing MLS:   9%|8         | 270/3075 [02:26<26:43,  1.75it/s]
2025-07-27 21:14:47,584 |   ERROR | root | Processing MLS:   9%|8         | 271/3075 [02:26<28:25,  1.64it/s]
2025-07-27 21:14:48,309 |   ERROR | root | Processing MLS:   9%|8         | 272/3075 [02:27<30:02,  1.55it/s]
2025-07-27 21:14:48,773 |   ERROR | root | Processing MLS:   9%|8         | 273/3075 [02:28<27:31,  1.70it/s]
2025-07-27 21:14:49,439 |   ERROR | root | Processing MLS:   9%|8         | 274/3075 [02:28<28:35,  1.63it/s]
2025-07-27 21:14:50,223 |   ERROR | root | Processing MLS:   9%|8         | 275/3075 [02:29<30:59,  1.51it/s]
2025-07-27 21:14:50,897 |   ERROR | root | Processing MLS:   9%|8         | 276/3075 [02:30<31:07,  1.50it/s]
2025-07-27 21:14:51,403 |   ERROR | root | Processing MLS:   9%|9         | 277/3075 [02:30<28:50,  1.62it/s]
2025-07-27 21:14:51,948 |   ERROR | root | Processing MLS:   9%|9         | 278/3075 [02:31<27:48,  1.68it/s]
2025-07-27 21:14:52,464 |   ERROR | root | Processing MLS:   9%|9         | 279/3075 [02:31<26:40,  1.75it/s]
2025-07-27 21:14:53,038 |   ERROR | root | Processing MLS:   9%|9         | 280/3075 [02:32<26:40,  1.75it/s]
2025-07-27 21:14:53,683 |   ERROR | root | Processing MLS:   9%|9         | 281/3075 [02:33<27:40,  1.68it/s]
2025-07-27 21:14:54,323 |   ERROR | root | Processing MLS:   9%|9         | 282/3075 [02:33<28:18,  1.64it/s]
2025-07-27 21:14:54,749 |   ERROR | root | Processing MLS:   9%|9         | 283/3075 [02:34<25:45,  1.81it/s]
2025-07-27 21:14:55,464 |   ERROR | root | Processing MLS:   9%|9         | 284/3075 [02:34<28:00,  1.66it/s]
2025-07-27 21:14:55,974 |   ERROR | root | Processing MLS:   9%|9         | 285/3075 [02:35<26:42,  1.74it/s]
2025-07-27 21:14:56,611 |   ERROR | root | Processing MLS:   9%|9         | 286/3075 [02:36<27:34,  1.69it/s]
2025-07-27 21:14:57,448 |   ERROR | root | Processing MLS:   9%|9         | 287/3075 [02:36<30:57,  1.50it/s]
2025-07-27 21:14:58,043 |   ERROR | root | Processing MLS:   9%|9         | 288/3075 [02:37<29:57,  1.55it/s]
2025-07-27 21:14:58,538 |   ERROR | root | Processing MLS:   9%|9         | 289/3075 [02:37<27:51,  1.67it/s]
2025-07-27 21:14:59,132 |   ERROR | root | Processing MLS:   9%|9         | 290/3075 [02:38<27:45,  1.67it/s]
2025-07-27 21:14:59,575 |   ERROR | root | Processing MLS:   9%|9         | 291/3075 [02:38<25:35,  1.81it/s]
2025-07-27 21:15:00,348 |   ERROR | root | Processing MLS:   9%|9         | 292/3075 [02:39<28:39,  1.62it/s]
2025-07-27 21:15:00,985 |   ERROR | root | Processing MLS:  10%|9         | 293/3075 [02:40<28:55,  1.60it/s]
2025-07-27 21:15:01,696 |   ERROR | root | Processing MLS:  10%|9         | 294/3075 [02:41<30:07,  1.54it/s]
2025-07-27 21:15:02,233 |   ERROR | root | Processing MLS:  10%|9         | 295/3075 [02:41<28:32,  1.62it/s]
2025-07-27 21:15:02,908 |   ERROR | root | Processing MLS:  10%|9         | 296/3075 [02:42<29:20,  1.58it/s]
2025-07-27 21:15:03,610 |   ERROR | root | Processing MLS:  10%|9         | 297/3075 [02:43<30:17,  1.53it/s]
2025-07-27 21:15:04,225 |   ERROR | root | Processing MLS:  10%|9         | 298/3075 [02:43<29:44,  1.56it/s]
2025-07-27 21:15:04,794 |   ERROR | root | Processing MLS:  10%|9         | 299/3075 [02:44<28:41,  1.61it/s]
2025-07-27 21:15:05,406 |   ERROR | root | Processing MLS:  10%|9         | 300/3075 [02:44<28:34,  1.62it/s]
2025-07-27 21:15:05,971 |   ERROR | root | Processing MLS:  10%|9         | 301/3075 [02:45<27:50,  1.66it/s]
2025-07-27 21:15:06,620 |   ERROR | root | Processing MLS:  10%|9         | 302/3075 [02:46<28:28,  1.62it/s]
2025-07-27 21:15:07,387 |   ERROR | root | Processing MLS:  10%|9         | 303/3075 [02:46<30:33,  1.51it/s]
2025-07-27 21:15:08,040 |   ERROR | root | Processing MLS:  10%|9         | 304/3075 [02:47<30:26,  1.52it/s]
2025-07-27 21:15:08,582 |   ERROR | root | Processing MLS:  10%|9         | 305/3075 [02:47<28:47,  1.60it/s]
2025-07-27 21:15:09,258 |   ERROR | root | Processing MLS:  10%|9         | 306/3075 [02:48<29:30,  1.56it/s]
2025-07-27 21:15:09,729 |   ERROR | root | Processing MLS:  10%|9         | 307/3075 [02:49<27:10,  1.70it/s]
2025-07-27 21:15:10,220 |   ERROR | root | Processing MLS:  10%|#         | 308/3075 [02:49<25:48,  1.79it/s]
2025-07-27 21:15:10,717 |   ERROR | root | Processing MLS:  10%|#         | 309/3075 [02:50<24:56,  1.85it/s]
2025-07-27 21:15:11,369 |   ERROR | root | Processing MLS:  10%|#         | 310/3075 [02:50<26:27,  1.74it/s]
2025-07-27 21:15:11,923 |   ERROR | root | Processing MLS:  10%|#         | 311/3075 [02:51<26:10,  1.76it/s]
2025-07-27 21:15:12,402 |   ERROR | root | Processing MLS:  10%|#         | 312/3075 [02:51<24:55,  1.85it/s]
2025-07-27 21:15:13,086 |   ERROR | root | Processing MLS:  10%|#         | 313/3075 [02:52<26:53,  1.71it/s]
2025-07-27 21:15:13,862 |   ERROR | root | Processing MLS:  10%|#         | 314/3075 [02:53<29:32,  1.56it/s]
2025-07-27 21:15:14,589 |   ERROR | root | Processing MLS:  10%|#         | 315/3075 [02:53<30:41,  1.50it/s]
2025-07-27 21:15:15,026 |   ERROR | root | Processing MLS:  10%|#         | 316/3075 [02:54<27:30,  1.67it/s]
2025-07-27 21:15:15,707 |   ERROR | root | Processing MLS:  10%|#         | 317/3075 [02:55<28:38,  1.61it/s]
2025-07-27 21:15:16,255 |   ERROR | root | Processing MLS:  10%|#         | 318/3075 [02:55<27:35,  1.67it/s]
2025-07-27 21:15:16,940 |   ERROR | root | Processing MLS:  10%|#         | 319/3075 [02:56<28:45,  1.60it/s]
2025-07-27 21:15:17,573 |   ERROR | root | Processing MLS:  10%|#         | 320/3075 [02:56<28:50,  1.59it/s]
2025-07-27 21:15:18,256 |   ERROR | root | Processing MLS:  10%|#         | 321/3075 [02:57<29:34,  1.55it/s]
2025-07-27 21:15:18,900 |   ERROR | root | Processing MLS:  10%|#         | 322/3075 [02:58<29:33,  1.55it/s]
2025-07-27 21:15:19,761 |   ERROR | root | Processing MLS:  11%|#         | 323/3075 [02:59<32:31,  1.41it/s]
2025-07-27 21:15:20,374 |   ERROR | root | Processing MLS:  11%|#         | 324/3075 [02:59<31:12,  1.47it/s]
2025-07-27 21:15:21,124 |   ERROR | root | Processing MLS:  11%|#         | 325/3075 [03:00<32:08,  1.43it/s]
2025-07-27 21:15:21,633 |   ERROR | root | Processing MLS:  11%|#         | 326/3075 [03:01<29:28,  1.55it/s]
2025-07-27 21:15:22,085 |   ERROR | root | Processing MLS:  11%|#         | 327/3075 [03:01<26:50,  1.71it/s]
2025-07-27 21:15:22,645 |   ERROR | root | Processing MLS:  11%|#         | 328/3075 [03:02<26:28,  1.73it/s]
2025-07-27 21:15:23,411 |   ERROR | root | Processing MLS:  11%|#         | 329/3075 [03:02<29:02,  1.58it/s]
2025-07-27 21:15:24,100 |   ERROR | root | Processing MLS:  11%|#         | 330/3075 [03:03<29:46,  1.54it/s]
2025-07-27 21:15:24,914 |   ERROR | root | Processing MLS:  11%|#         | 331/3075 [03:04<32:00,  1.43it/s]
2025-07-27 21:15:25,589 |   ERROR | root | Processing MLS:  11%|#         | 332/3075 [03:04<31:39,  1.44it/s]
2025-07-27 21:15:26,194 |   ERROR | root | Processing MLS:  11%|#         | 333/3075 [03:05<30:26,  1.50it/s]
2025-07-27 21:15:26,984 |   ERROR | root | Processing MLS:  11%|#         | 334/3075 [03:06<32:07,  1.42it/s]
2025-07-27 21:15:27,534 |   ERROR | root | Processing MLS:  11%|#         | 335/3075 [03:06<30:01,  1.52it/s]
2025-07-27 21:15:27,940 |   ERROR | root | Processing MLS:  11%|#         | 336/3075 [03:07<26:34,  1.72it/s]
2025-07-27 21:15:28,464 |   ERROR | root | Processing MLS:  11%|#         | 337/3075 [03:07<25:45,  1.77it/s]
2025-07-27 21:15:29,054 |   ERROR | root | Processing MLS:  11%|#         | 338/3075 [03:08<26:06,  1.75it/s]
2025-07-27 21:15:29,731 |   ERROR | root | Processing MLS:  11%|#1        | 339/3075 [03:09<27:31,  1.66it/s]
2025-07-27 21:15:30,429 |   ERROR | root | Processing MLS:  11%|#1        | 340/3075 [03:09<28:48,  1.58it/s]
2025-07-27 21:15:31,090 |   ERROR | root | Processing MLS:  11%|#1        | 341/3075 [03:10<29:11,  1.56it/s]
2025-07-27 21:15:31,476 |   ERROR | root | Processing MLS:  11%|#1        | 342/3075 [03:10<25:41,  1.77it/s]
2025-07-27 21:15:32,193 |   ERROR | root | Processing MLS:  11%|#1        | 343/3075 [03:11<27:47,  1.64it/s]
2025-07-27 21:15:32,858 |   ERROR | root | Processing MLS:  11%|#1        | 344/3075 [03:12<28:31,  1.60it/s]
2025-07-27 21:15:33,438 |   ERROR | root | Processing MLS:  11%|#1        | 345/3075 [03:12<27:52,  1.63it/s]
2025-07-27 21:15:34,125 |   ERROR | root | Processing MLS:  11%|#1        | 346/3075 [03:13<28:52,  1.58it/s]
2025-07-27 21:15:34,566 |   ERROR | root | Processing MLS:  11%|#1        | 347/3075 [03:13<26:13,  1.73it/s]
2025-07-27 21:15:35,350 |   ERROR | root | Processing MLS:  11%|#1        | 348/3075 [03:14<29:02,  1.56it/s]
2025-07-27 21:15:35,749 |   ERROR | root | Processing MLS:  11%|#1        | 349/3075 [03:15<25:45,  1.76it/s]
2025-07-27 21:15:36,496 |   ERROR | root | Processing MLS:  11%|#1        | 350/3075 [03:15<28:11,  1.61it/s]
2025-07-27 21:15:37,133 |   ERROR | root | Processing MLS:  11%|#1        | 351/3075 [03:16<28:24,  1.60it/s]
2025-07-27 21:15:37,500 |   ERROR | root | Processing MLS:  11%|#1        | 352/3075 [03:16<24:53,  1.82it/s]
2025-07-27 21:15:37,817 |   ERROR | root | Processing MLS:  11%|#1        | 353/3075 [03:17<21:42,  2.09it/s]
2025-07-27 21:15:38,442 |   ERROR | root | Processing MLS:  12%|#1        | 354/3075 [03:17<23:42,  1.91it/s]
2025-07-27 21:15:39,131 |   ERROR | root | Processing MLS:  12%|#1        | 355/3075 [03:18<25:57,  1.75it/s]
2025-07-27 21:15:39,623 |   ERROR | root | Processing MLS:  12%|#1        | 356/3075 [03:19<24:51,  1.82it/s]
2025-07-27 21:15:40,198 |   ERROR | root | Processing MLS:  12%|#1        | 357/3075 [03:19<25:12,  1.80it/s]
2025-07-27 21:15:40,675 |   ERROR | root | Processing MLS:  12%|#1        | 358/3075 [03:20<24:07,  1.88it/s]
2025-07-27 21:15:41,389 |   ERROR | root | Processing MLS:  12%|#1        | 359/3075 [03:20<26:34,  1.70it/s]
2025-07-27 21:15:41,952 |   ERROR | root | Processing MLS:  12%|#1        | 360/3075 [03:21<26:14,  1.72it/s]
2025-07-27 21:15:42,455 |   ERROR | root | Processing MLS:  12%|#1        | 361/3075 [03:21<25:10,  1.80it/s]
2025-07-27 21:15:43,043 |   ERROR | root | Processing MLS:  12%|#1        | 362/3075 [03:22<25:36,  1.77it/s]
2025-07-27 21:15:43,507 |   ERROR | root | Processing MLS:  12%|#1        | 363/3075 [03:22<24:11,  1.87it/s]
2025-07-27 21:15:43,933 |   ERROR | root | Processing MLS:  12%|#1        | 364/3075 [03:23<22:42,  1.99it/s]
2025-07-27 21:15:44,327 |   ERROR | root | Processing MLS:  12%|#1        | 365/3075 [03:23<21:14,  2.13it/s]
2025-07-27 21:15:44,808 |   ERROR | root | Processing MLS:  12%|#1        | 366/3075 [03:24<21:22,  2.11it/s]
2025-07-27 21:15:45,280 |   ERROR | root | Processing MLS:  12%|#1        | 367/3075 [03:24<21:20,  2.12it/s]
2025-07-27 21:15:45,698 |   ERROR | root | Processing MLS:  12%|#1        | 368/3075 [03:25<20:35,  2.19it/s]
2025-07-27 21:15:46,078 |   ERROR | root | Processing MLS:  12%|#2        | 369/3075 [03:25<19:32,  2.31it/s]
2025-07-27 21:15:46,662 |   ERROR | root | Processing MLS:  12%|#2        | 370/3075 [03:26<21:34,  2.09it/s]
2025-07-27 21:15:47,297 |   ERROR | root | Processing MLS:  12%|#2        | 371/3075 [03:26<23:41,  1.90it/s]
2025-07-27 21:15:47,972 |   ERROR | root | Processing MLS:  12%|#2        | 372/3075 [03:27<25:42,  1.75it/s]
2025-07-27 21:15:48,690 |   ERROR | root | Processing MLS:  12%|#2        | 373/3075 [03:28<27:40,  1.63it/s]
2025-07-27 21:15:49,068 |   ERROR | root | Processing MLS:  12%|#2        | 374/3075 [03:28<24:28,  1.84it/s]
2025-07-27 21:15:49,614 |   ERROR | root | Processing MLS:  12%|#2        | 375/3075 [03:29<24:29,  1.84it/s]
2025-07-27 21:15:50,153 |   ERROR | root | Processing MLS:  12%|#2        | 376/3075 [03:29<24:24,  1.84it/s]
2025-07-27 21:15:50,702 |   ERROR | root | Processing MLS:  12%|#2        | 377/3075 [03:30<24:29,  1.84it/s]
2025-07-27 21:15:51,259 |   ERROR | root | Processing MLS:  12%|#2        | 378/3075 [03:30<24:39,  1.82it/s]
2025-07-27 21:15:51,639 |   ERROR | root | Processing MLS:  12%|#2        | 379/3075 [03:31<22:22,  2.01it/s]
2025-07-27 21:15:52,279 |   ERROR | root | Processing MLS:  12%|#2        | 380/3075 [03:31<24:16,  1.85it/s]
2025-07-27 21:15:52,711 |   ERROR | root | Processing MLS:  12%|#2        | 381/3075 [03:32<22:47,  1.97it/s]
2025-07-27 21:15:53,273 |   ERROR | root | Processing MLS:  12%|#2        | 382/3075 [03:32<23:31,  1.91it/s]
2025-07-27 21:15:53,827 |   ERROR | root | Processing MLS:  12%|#2        | 383/3075 [03:33<23:55,  1.88it/s]
2025-07-27 21:15:54,410 |   ERROR | root | Processing MLS:  12%|#2        | 384/3075 [03:33<24:34,  1.82it/s]
2025-07-27 21:15:55,047 |   ERROR | root | Processing MLS:  13%|#2        | 385/3075 [03:34<25:46,  1.74it/s]
2025-07-27 21:15:55,693 |   ERROR | root | Processing MLS:  13%|#2        | 386/3075 [03:35<26:43,  1.68it/s]
2025-07-27 21:15:56,194 |   ERROR | root | Processing MLS:  13%|#2        | 387/3075 [03:35<25:25,  1.76it/s]
2025-07-27 21:15:56,934 |   ERROR | root | Processing MLS:  13%|#2        | 388/3075 [03:36<27:43,  1.62it/s]
2025-07-27 21:15:57,401 |   ERROR | root | Processing MLS:  13%|#2        | 389/3075 [03:36<25:41,  1.74it/s]
2025-07-27 21:15:57,880 |   ERROR | root | Processing MLS:  13%|#2        | 390/3075 [03:37<24:24,  1.83it/s]
2025-07-27 21:15:58,499 |   ERROR | root | Processing MLS:  13%|#2        | 391/3075 [03:37<25:22,  1.76it/s]
2025-07-27 21:15:58,845 |   ERROR | root | Processing MLS:  13%|#2        | 392/3075 [03:38<22:24,  2.00it/s]
